"Id","Sales"
11727,4897.31225937397
11728,6508.63321600985
11729,7209.5616223221
11730,10380.829949665
11731,8385.76308829523
11732,7556.10929433
11733,8818.15712620477
11734,9368.41396028068
11735,12127.7464577992
11736,12776.2949674291
11737,4235.62074789145
11738,11192.727221034
11739,14566.6342939374
11740,14665.1044785121
11741,10345.9630930884
11742,9549.45814367952
11743,12184.025423724
11744,6309.62518641638
11745,12359.6675928948
11746,9091.64344080418
11747,8183.00063974751
11748,14307.6665886121
11749,10428.448612019
11750,7523.27731861949
11751,7954.94502238181
11752,13016.8673355289
11753,12125.5354253356
11754,10537.5951606804
11755,9474.97666111633
11756,5679.62499145558
11757,7663.02561453676
11758,9048.35791548995
11759,7177.07915936334
11760,6949.54067925969
11761,8345.27699634816
11762,14576.6436915195
11763,11564.6858762441
11764,8272.95796562055
11765,10559.7030891895
11766,7186.04668543594
11767,12916.610415237
11768,8953.52892067998
11769,14557.6128551637
11770,12075.8122311993
11771,9814.22763192183
11772,7497.43100426257
11773,5169.35835216448
11774,7582.59789814795
11775,23347.0510303598
11776,9250.18007883297
11777,5551.24343896987
11778,17068.7223740228
11779,9223.3711258101
11780,13104.8151054823
11781,13639.6193672178
11782,7628.13649961012
11783,6365.86386093084
11784,6813.74196938077
11785,13425.0144303496
11786,13177.0044335492
11787,11629.2706964611
11788,9344.18738066112
11789,5616.11940150704
11790,8851.53310793316
11791,11451.0972741509
11792,5122.19693189593
11793,10913.9386089842
11794,13022.0388041722
11795,6392.06477048771
11796,9098.4202528176
11797,10655.3583680801
11798,7565.37450726739
11799,13477.481195399
11800,9909.009929522
11801,11604.1276265234
11802,7807.57429284597
11803,9169.93802676905
11804,7603.93207714938
11805,6872.59347998928
11806,12555.4057827859
11807,8923.54638245009
11808,7100.42101853387
11809,5413.44284917448
11810,9080.50024639797
11811,6407.15285260977
11812,7028.7013512672
11813,8649.92087246376
11814,12482.4703620061
11815,10498.8899884237
11816,10723.0349361018
11817,8038.03904832842
11818,17785.7161606238
11819,12246.9575130744
11820,8189.85903287166
11821,3514.27554016184
11822,8119.65747620067
11823,10763.7797187314
11824,4068.97490769634
11825,13995.4570092001
11826,9547.64078582964
11827,9158.77709038047
11828,18317.6409275125
11829,7907.3370925562
11830,9119.83667936792
11831,15290.3267438897
11832,15109.2004708195
11833,7847.07037378553
11834,11518.4799320309
11835,14436.0440848577
11836,9434.36149412794
11837,7130.52594378387
11838,8446.63460379451
11839,9609.47837636042
11840,9280.37988095438
11841,10158.4826522338
11842,6290.1436535292
11843,8721.16695319965
11844,13097.8772439774
11845,7684.83321298123
11846,17186.0326195569
11847,9963.1573681742
11848,11891.7239987286
11849,5519.80893151612
11850,10719.6923947764
11851,10711.6422614931
11852,10426.1366970431
11853,6878.1902779187
11854,10523.9893040382
11855,14565.738497714
11856,10205.0736046513
11857,8420.28744320925
11858,8245.90972682178
11859,7874.65461529895
11860,9288.25785569728
11861,5342.2908968516
11862,5465.68798893093
11863,11373.3072233637
11864,8876.90187750963
11865,10759.8253349018
11866,14192.5094442803
11867,7425.7566423903
11868,12835.42303016
11869,8673.85048967025
11870,3076.74686068566
11871,13236.4343469334
11872,9983.82000062779
11873,14598.0894901138
11874,14918.4346622209
11875,10308.5555960053
11876,5112.71621092662
11877,11504.1151434089
11878,4877.75855762781
11879,3904.12801256966
11880,11888.3523029886
11881,14245.5224879657
11882,9291.89585744657
11883,12385.1115587806
11884,5735.16802882171
11885,8085.376141003
11886,10488.1644513716
11887,7459.58181995623
11888,12165.1108625944
11889,6588.03566974488
11890,5088.47356268123
11891,6608.00956474309
11892,8094.09184276843
11893,6290.41156869465
11894,9667.70037959861
11895,10695.9058194121
11896,7171.4427061121
11897,9342.51855157159
11898,9062.15470574144
11899,9991.24848393668
11900,8958.46617256275
11901,13903.3243180085
11902,10114.1533184525
11903,5561.02565545461
11904,20326.5673747428
11905,12520.3314525294
11906,8905.06108342502
11907,6802.64291678245
11908,20019.1504365658
11909,11001.9746718667
11910,6969.44776898215
11911,11134.8357001208
11912,12502.6514937311
11913,13782.9840751446
11914,10151.5823740583
11915,10641.4614923451
11916,11793.7937924145
11917,21382.7246062849
11918,11814.1749471258
11919,5940.14595977387
11920,7742.97609806886
11921,9568.98551764192
11922,7968.82076535434
11923,9192.69963975732
11924,14411.48993758
11925,8485.91920871653
11926,8341.35573054341
11927,7761.84039712832
11928,11384.9694236455
11929,11170.8039515911
11930,13639.3490740431
11931,5780.26306095204
11932,12068.7687912506
11933,14474.1982565246
11934,12700.9890431024
11935,16992.9744496965
11936,10733.6645292725
11937,7702.29197601215
11938,7098.59268576899
11939,8835.96911239818
11940,14233.3076768881
11941,14310.489497271
11942,12953.247378068
11943,13292.9595160818
11944,6477.89948469281
11945,11848.224745055
11946,6257.70275732408
11947,10384.1090857177
11948,7714.15976507974
11949,7461.36598100997
11950,12723.648068824
11951,8376.53917922184
11952,9571.94940129101
11953,10314.9633583513
11954,6029.53775497773
11955,7228.80522714533
11956,11484.9093237317
11957,16173.8035883226
11958,13212.0849771339
11959,8440.23116206274
11960,10570.3288771279
11961,14291.9788843899
11962,11044.995599877
11963,6431.00673520631
11964,12827.7562012132
11965,14651.5466066093
11966,16031.8932767175
11967,6539.89134404116
11968,11254.3611211161
11969,12729.4330444344
11970,12314.2512315188
11971,6914.04543181471
11972,16811.5584492607
11973,8062.66691474301
11974,9640.39016027775
11975,8105.07008969967
11976,8303.04165780748
11977,7151.37940530618
11978,9166.76050670474
11979,6115.02303798076
11980,8495.80483814855
11981,13470.5701056079
11982,7214.63068576173
11983,26327.2636661423
11984,9821.58382050291
11985,6370.68460048481
11986,12277.2862084614
11987,16294.4297143962
11988,9229.14198861828
11989,9240.79382533983
11990,7846.54947135985
11991,8694.77035439143
11992,12244.1162967872
11993,10986.5294262511
11994,7360.72823576847
11995,11262.8823997195
11996,12019.6114728849
11997,10424.9097122478
11998,11506.9491164264
11999,14336.5898937735
12000,6311.6817984588
12001,10234.3805502408
12002,17135.4402831935
12003,13334.0947913242
12004,18719.4843131889
12005,12490.2884873904
12006,5196.57704706214
12007,8650.18961078001
12008,6683.95397919373
12009,11437.128705963
12010,17635.1704225244
12011,11988.0810582113
12012,11208.1425379701
12013,10245.1330835569
12014,5384.30796267305
12015,7625.05923982989
12016,14123.3487551812
12017,6963.78724590315
12018,8308.28478513265
12019,9087.33186163855
12020,10903.4831321659
12021,3585.33234452562
12022,11937.1592979595
12023,8229.60339695661
12024,9787.4746618904
12025,9402.61060853297
12026,7936.32540060586
12027,11250.1079678063
12028,9700.51700817642
12029,6628.7210981633
12030,7148.2165999144
12031,15223.6729648589
12032,15111.5607628437
12033,8803.62913534966
12034,14191.550388889
12035,10829.5233572324
12036,11312.5329421962
12037,10286.585583072
12038,15683.1495383541
12039,5190.6406585936
12040,6660.50338244754
12041,9542.85013835444
12042,8497.78855873859
12043,12804.6952025477
12044,11128.2556469607
12045,10207.2012599529
12046,11692.9462163035
12047,7843.90675708535
12048,14963.3825243931
12049,3467.40270145262
12050,17821.7143187726
12051,5383.49599083118
12052,7319.50159306606
12053,10262.817554389
12054,8574.65811006113
12055,12203.2676397584
12056,8835.36191673844
12057,12148.5032199585
12058,8694.78412633793
12059,7539.48379402898
12060,10642.9221397383
12061,13499.701033835
12062,10502.0218840148
12063,6262.45426063648
12064,8646.02955464794
12065,13870.816592334
12066,8565.92005009664
12067,7055.54274871076
12068,11885.4725071368
12069,7069.07842153793
12070,8001.51705245128
12071,8989.08871308592
12072,4078.12104068775
12073,13678.6041122743
12074,8553.70357662289
12075,12488.0750174312
12076,12717.1526868628
12077,6184.93577861047
12078,5743.74676778624
12079,8540.48152455416
12080,11125.4950831154
12081,11303.0209843633
12082,6596.84111695771
12083,5654.3176916916
12084,10834.559257102
12085,9247.80289748227
12086,10012.7671348684
12087,8097.00349851411
12088,7683.26724918391
12089,12257.1821970305
12090,10766.7726420824
12091,4428.28855028787
12092,10038.4908480425
12093,8850.52656837731
12094,12183.4346408827
12095,12799.41654806
12096,12802.1871460752
12097,7870.84130951297
12098,13817.3009042276
12099,6428.01161713194
12100,13942.922197625
12101,10860.4450091952
12102,7615.16012596293
12103,10968.8046455866
12104,10149.6631040055
12105,10786.6557771066
12106,9399.51115438534
12107,7932.5908463168
12108,16490.2726216791
12109,10152.7015724592
12110,5307.84782548164
12111,8417.70276165006
12112,12894.4610229925
12113,12420.9652715753
12114,6354.2925546474
12115,12461.3018520652
12116,7328.48028792572
12117,6469.2456798827
12118,7049.40763918533
12119,8340.3848867752
12120,11256.6226869019
12121,11576.5144886266
12122,10653.6093107895
12123,6578.70774314719
12124,5487.88059136048
12125,7309.85543621374
12126,5108.51331664261
12127,8902.34808253646
12128,12507.1765025403
12129,10144.3614757767
12130,10206.6575685553
12131,7704.27139787058
12132,14813.2161673806
12133,6027.64319645424
12134,7783.08082449769
12135,12211.4964331329
12136,10950.4103484343
12137,13971.9694282622
12138,10230.6607046523
12139,7679.64129477353
12140,9366.9602079565
12141,6349.69155453971
12142,13049.0387693297
12143,15870.18527369
12144,9094.49177950983
12145,6122.8693005437
12146,7251.05257621766
12147,12628.3306460604
12148,12400.7114891804
12149,11650.4603612799
12150,12457.8778048649
12151,7536.24291217989
12152,6631.28243330377
12153,3510.89383184614
12154,6599.93044033463
12155,7237.98309239895
12156,12296.2236925131
12157,9791.01945906788
12158,6780.38699778651
12159,11660.1819852489
12160,15501.5123384892
12161,11666.9094173028
12162,9133.02745889054
12163,14813.2497883496
12164,21987.8144727638
12165,11298.4152638209
12166,10011.7790590874
12167,7577.31164245784
12168,8939.041222314
12169,7437.05156030134
12170,13688.2969437195
12171,11380.9169719739
12172,10214.7787768782
12173,11338.7145423386
12174,15316.7302783105
12175,10397.0730521144
12176,8402.12430200085
12177,14553.5114810369
12178,21226.022636776
12179,19649.3202588868
12180,10294.2479727017
12181,5596.20182318391
12182,9732.58867916339
12183,11054.8133636238
12184,7365.8242526485
12185,13237.1204626741
12186,23248.3098831864
12187,5154.16961460487
12188,9718.00337251538
12189,16227.0174077446
12190,10090.5214707014
12191,14680.0736693977
12192,11839.5455246978
12193,13477.4946898748
12194,6098.8272284885
12195,9386.2511500367
12196,9520.46979349678
12197,11626.2974891183
12198,11979.8602339848
12199,8797.24956873529
12200,9031.72398818691
12201,10621.9802446192
12202,7801.54525814639
12203,7752.07008299831
12204,10366.6011503424
12205,7695.39856164528
12206,9467.05102870142
12207,7769.20840772921
12208,8096.51768285427
12209,7619.25769683037
12210,8531.63198107928
12211,11819.7277272918
12212,10621.9398587866
12213,10042.2149992676
12214,12106.5663311257
12215,6067.50130154145
12216,6765.15707550946
12217,8572.44445444625
12218,12453.7788247635
12219,7103.50318661855
12220,6402.81323703899
12221,10040.3348273802
12222,13779.6062724005
12223,11406.7030081618
12224,10736.0944190451
12225,8564.38512167636
12226,8195.8517416978
12227,6329.13692376295
12228,16592.7066786723
12229,6240.20175554746
12230,11243.8611776855
12231,20720.4592828686
12232,10890.2264748867
12233,11461.5463531026
12234,8990.14363755679
12235,5214.26582999931
12236,10695.6065548942
12237,6260.15171059614
12238,8548.08876187281
12239,16698.0562187367
12240,7001.74491936093
12241,17822.1994291855
12242,22078.1676780001
12243,6473.80455696982
12244,11655.7725245695
12245,6355.74523408273
12246,9914.74066143673
12247,6191.23238811077
12248,15180.9279903085
12249,12009.1372228013
12250,16711.9525584788
12251,5640.65548392446
12252,9190.61360467539
12253,7198.5080581345
12254,9734.09196854351
12255,11940.7223303084
12256,10004.540149352
12257,8995.4658026765
12258,7402.18407095454
12259,13250.0852614887
12260,13081.9759379632
12261,9267.90197528236
12262,16838.3828877241
12263,8522.06928945623
12264,14354.7530013875
12265,6630.55386622759
12266,10457.6385374776
12267,10245.620626099
12268,23690.9193559215
12269,9163.19203712284
12270,11491.4104383776
12271,10387.3812858085
12272,15204.0723783317
12273,6874.50374011981
12274,15357.4247521795
12275,10195.6191091717
12276,6830.6849335962
12277,22643.3649911311
12278,21092.0901156243
12279,10741.9087029709
12280,12725.2548441446
12281,13312.6197521361
12282,15988.1282763918
12283,13062.3522352599
12284,7333.68121184898
12285,9999.05739293253
12286,8630.76138894711
12287,11597.2887303377
12288,4954.58944521732
12289,9091.88491650691
12290,10894.5075172941
12291,7540.57875616398
12292,8269.41028217483
12293,6657.5854986203
12294,10020.4552910178
12295,11614.1735916889
12296,6083.10337241109
12297,9138.26964644989
12298,10367.549489942
12299,7237.77672207319
12300,16203.6816257831
12301,10637.7353129876
12302,10422.3898661514
12303,8524.96948212577
12304,7453.05740142085
12305,16792.4951194615
12306,12974.9530236631
12307,9828.09671312228
12308,6755.22276936738
12309,16070.2181064261
12310,5469.85776734107
12311,11163.1916830373
12312,4540.97700974166
12313,5316.07621094975
12314,12378.0094134292
12315,8581.19162410234
12316,6779.30508598509
12317,11094.9439830314
12318,14121.2384605535
12319,14483.2006277619
12320,7887.55044036087
12321,12657.7371469155
12322,3322.18586786872
12323,8766.670366683
12324,9427.61402284011
12325,9357.79889742534
12326,9738.5629343129
12327,9077.16476009162
12328,6079.79020314265
12329,10999.0783400135
12330,16584.527748738
12331,14475.4498824668
12332,8058.45257942109
12333,9907.36094304148
12334,13542.6287933941
12335,11056.2967698624
12336,8664.68902433807
12337,7456.93698764576
12338,10368.5859604155
12339,17971.3944608058
12340,7173.51246142276
12341,6452.13685168749
12342,12667.5261759712
12343,12567.0752265082
12344,18443.0421103999
12345,8600.49148105432
12346,14083.5286667965
12347,9537.55834448428
12348,9027.97432226862
12349,4317.86004874852
12350,6475.8300676372
12351,8556.76521483091
12352,9318.81707621095
12353,10679.5774921592
12354,7414.13746876702
12355,6804.69724828643
12356,12439.3400656349
12357,5204.76059878122
12358,8570.65248880029
12359,10669.6394393199
12360,12308.1558867727
12361,14256.9557221641
12362,10301.327603441
12363,10319.8292837976
12364,7088.20297367299
12365,6974.70108165976
12366,7140.58033097941
12367,7410.43575631634
12368,19362.4877629084
12369,11980.2223999253
12370,7981.63537455224
12371,13930.2322220686
12372,13418.3710684979
12373,13487.4402849402
12374,10553.814388103
12375,12188.609422401
12376,6492.66808893294
12377,7002.66321266487
12378,8648.2290565218
12379,13562.2381651393
12380,11498.441993953
12381,7762.91738504675
12382,7175.83170705153
12383,9594.61616048025
12384,5296.03450554127
12385,9176.49586127274
12386,12225.0711789504
12387,10505.118498171
12388,14304.9373659879
12389,19324.1018927095
12390,12720.3639205012
12391,9709.28183442948
12392,5131.51600122086
12393,10170.515841513
12394,14325.9260012415
12395,9493.46988710293
12396,9257.59476397563
12397,11355.8882858466
12398,9856.55563243652
12399,4369.39810697144
12400,12996.7118829706
12401,11153.6925315666
12402,12230.0049382176
12403,7874.0864240041
12404,7291.04350766512
12405,22282.288776442
12406,7197.84432080654
12407,7171.33629709219
12408,5030.31760705079
12409,7885.57530003456
12410,11200.3349501979
12411,19096.813599357
12412,10368.2999251296
12413,5584.49969351243
12414,7073.65049441729
12415,4907.85141775284
12416,5168.64174992616
