"Id","Sales"
8203,18661.9208864899
8204,5993.65503018024
8205,7488.9704467423
8206,7198.98272476933
8207,8309.35834340734
8208,5864.57866496003
8209,11228.19692762
8210,4301.00069746094
8211,7623.09376996691
8212,6636.05200394623
8213,6982.95227031599
8214,6777.80569053637
8215,7319.04036696001
8216,10737.6611966268
8217,6920.3880222031
8218,9076.1232127191
8219,9249.0418570786
8220,10994.4913667669
8221,5153.89024185513
8222,9605.95940943414
8223,7002.24168752706
8224,10971.29352173
8225,8084.73975397676
8226,4311.5632386101
8227,8944.46006339794
8228,9057.37608366747
8229,9475.86745905537
8230,6512.12705845484
8231,4676.13836076441
8232,9784.0574501175
8233,7893.31661835394
8234,10191.1732288969
8235,6636.03965822542
8236,5442.94147018053
8237,8358.9729362077
8238,8420.67547621399
8239,8310.37127397764
8240,9850.20227458187
8241,6941.50671106873
8242,12824.2022477764
8243,13167.3696893669
8244,8323.97782203703
8245,5242.54946990854
8246,8270.32263582228
8247,5564.36866465021
8248,3138.74759458483
8249,12002.5772584525
8250,6647.18622882592
8251,12219.6831738905
8252,5315.2126790697
8253,5509.21323910185
8254,7099.25164178538
8255,11733.1707361533
8256,6487.94691216028
8257,6356.82514983191
8258,7129.12102257539
8259,9192.49818038419
8260,6214.94647172367
8261,9924.97744991788
8262,9156.72550361564
8263,9098.26736452996
8264,10765.5114406722
8265,7486.63143557708
8266,6360.34425193985
8267,6208.9760599449
8268,6591.40743868908
8269,12575.4762248183
8270,10759.9786276342
8271,10804.9432988363
8272,14860.4267162004
8273,6694.47566733692
8274,5813.6794915045
8275,9643.39071199168
8276,8870.25465930002
8277,10710.8456925218
8278,9033.36698502737
8279,11738.8188081908
8280,9585.0131949682
8281,8766.85794704135
8282,8568.72345472601
8283,6307.60796088708
8284,6293.54559264081
8285,4709.72448810691
8286,4402.46944702622
8287,7626.47760512189
8288,8914.78558530435
8289,20640.1177280637
8290,9124.20270560745
8291,6002.22947889653
8292,10601.3112831606
8293,4396.94682533755
8294,7492.34785334901
8295,5223.00690448916
8296,11461.1973864756
8297,7379.86189841067
8298,7432.52140562634
8299,18279.0308900643
8300,11267.5666042304
8301,6390.5958300743
8302,8195.86250192935
8303,4728.7955251075
8304,6349.08751538956
8305,6425.15494780946
8306,8124.63792740094
8307,4760.19588538843
8308,5325.7290610269
8309,7689.14004119005
8310,6554.40070768433
8311,8788.62257880614
8312,10147.4735096488
8313,4240.4407512992
8314,9397.01709432742
8315,10341.0961804996
8316,6942.84843978552
8317,6106.41223115869
8318,5339.22016845487
8319,9648.27347862115
8320,5466.92106844137
8321,11667.583850722
8322,5843.80273544976
8323,7029.44605077331
8324,8994.57458793395
8325,6325.8658996445
8326,5845.9533853245
8327,6016.86451221202
8328,6774.41260200763
8329,11636.2975370229
8330,10818.1161847784
8331,6550.49361683272
8332,4995.79570340646
8333,7743.86576005521
8334,7961.68149524556
8335,6020.69048921044
8336,6787.85914353254
8337,6371.22970986762
8338,14670.3831262908
8339,9546.00661083005
8340,7271.72618604964
8341,9046.72922313081
8342,6104.93785697807
8343,10462.3486994686
8344,7747.36866958469
8345,12592.061974875
8346,8278.77735127724
8347,6628.4004837176
8348,7091.98114495561
8349,4676.12730813254
8350,8237.21518587286
8351,20226.0389631553
8352,5966.26678725863
8353,5252.41638254905
8354,12480.5435772449
8355,8904.82144947055
8356,10228.6271949933
8357,10379.3287979998
8358,6250.98554359452
8359,5684.89105755544
8360,5822.47410519802
8361,12108.5748503079
8362,9837.58305404545
8363,9478.66910225024
8364,9091.8369466874
8365,6106.77179669656
8366,8587.19802502509
8367,8708.26242447067
8368,5113.60638790617
8369,11121.4132936094
8370,10325.1980955892
8371,6236.03601736225
8372,8938.21660230315
8373,8458.96098619671
8374,5715.38949493308
8375,11212.3175522886
8376,7272.70235154736
8377,8217.01573510104
8378,5787.5318717023
8379,5884.14776622018
8380,6823.48560852637
8381,5158.20943409503
8382,10716.7005749605
8383,7158.01112183008
8384,6177.85208304146
8385,5172.86485288478
8386,7258.96915992449
8387,6739.91761523786
8388,7393.05919507591
8389,6733.60171250916
8390,11114.1836570865
8391,5762.6979584458
8392,10033.1847820971
8393,7142.7060472061
8394,10544.9651381047
8395,12098.7448840233
8396,8109.81352072552
8397,3095.27723632367
8398,7403.14152743552
8399,8236.29310640956
8400,3930.17671636715
8401,12753.8665620273
8402,6892.10895139612
8403,7868.8921168054
8404,14015.4504552265
8405,7674.45614103698
8406,5405.22432920708
8407,16075.7241702536
8408,11699.4143912778
8409,6555.35945011446
8410,12110.9067450116
8411,12314.5765978786
8412,7254.19449639043
8413,5990.48613063089
8414,8073.37065104342
8415,8050.69008462078
8416,7259.76746700155
8417,8016.25145238507
8418,4881.36382817421
8419,7451.98099895824
8420,9078.68721630477
8421,6594.57354385637
8422,11390.2743718884
8423,8015.10126209343
8424,8716.67426003588
8425,6086.7916501492
8426,7839.18617488046
8427,8306.98578244877
8428,7741.26648987271
8429,6938.49818805553
8430,8339.46887609258
8431,11213.8543812842
8432,6256.33856530938
8433,6939.2124329541
8434,7437.54257531402
8435,7673.70190208936
8436,9684.06245415534
8437,5220.93183945
8438,5610.88433607931
8439,9082.5147772564
8440,8077.20410619067
8441,8285.71095480594
8442,9437.42567812331
8443,6319.56009720642
8444,8738.98243292388
8445,6188.30872735475
8446,3924.25776769049
8447,8846.85230890326
8448,7774.51385343941
8449,9524.32737831801
8450,12008.8762030762
8451,9735.34248984782
8452,5085.84276738839
8453,9533.55431929121
8454,5149.38729736746
8455,3164.59021134916
8456,9167.091188528
8457,14987.0292336914
8458,8571.05335016422
8459,8983.60733491215
8460,5730.63679410605
8461,6226.17994193346
8462,8189.78968123717
8463,7925.01671922222
8464,10388.945509331
8465,4561.18244492234
8466,5019.49225657244
8467,6522.76247722477
8468,6135.78861368681
8469,6097.8047551303
8470,6433.4324914623
8471,6025.60581645862
8472,4693.4462874323
8473,8317.87170324213
8474,9230.67262031796
8475,5626.21908633506
8476,6282.34222017741
8477,9482.90924720453
8478,7969.75486745974
8479,5762.72622003765
8480,12949.8872363179
8481,9785.17147210098
8482,5281.0784370999
8483,5100.57080038987
8484,15735.8888998498
8485,7714.22466697338
8486,7057.00905198385
8487,9977.05889672472
8488,10077.0945175545
8489,9131.38676210407
8490,7441.52982952882
8491,7549.02145140342
8492,11434.4821863725
8493,11978.8714048232
8494,4943.71971706034
8495,6274.65239193167
8496,6004.38140470406
8497,8046.80736772673
8498,5977.64328710521
8499,8101.79592758924
8500,8722.54380595681
8501,6962.89883607765
8502,6238.62896318319
8503,7951.12342997834
8504,11557.8875067136
8505,4838.08908063414
8506,9767.47610418221
8507,3909.39532540706
8508,8361.13326314222
8509,11506.7029781835
8510,9660.83638341814
8511,10277.2729017989
8512,8679.36028348309
8513,5659.26548420155
8514,6969.09925326875
8515,8769.34438285035
8516,11211.483472062
8517,7223.00987479445
8518,9375.75435455779
8519,8684.8742910057
8520,4942.18054877191
8521,11770.4425824976
8522,4725.650836082
8523,9630.57252229279
8524,6345.6890377394
8525,5632.50438372351
8526,9451.11999684299
8527,7309.53217835451
8528,9505.96476415082
8529,8771.01897076416
8530,5156.73816315676
8531,5274.11937410076
8532,10465.9990900016
8533,10521.5391691428
8534,11761.7015165729
8535,6751.14298470412
8536,7894.74782449924
8537,8564.43059782073
8538,8452.80438492458
8539,6364.84403962204
8540,11763.7346062401
8541,9689.20449837255
8542,15321.9615463261
8543,5500.42669472498
8544,7463.69639760188
8545,10559.9318431684
8546,10637.4653950256
8547,4745.89867756475
8548,13054.1162859478
8549,7633.80902023176
8550,8059.2447896625
8551,5729.08202536431
8552,7250.73980678366
8553,6120.85960402518
8554,9090.84294182282
8555,5480.15115201099
8556,5842.07037108415
8557,9590.29442982232
8558,7027.91527832001
8559,25331.2694898557
8560,8616.59324541872
8561,5136.52315304527
8562,9620.17665495644
8563,16410.0880761488
8564,10939.6336494616
8565,10226.0935964163
8566,7919.74956217832
8567,10097.2249665202
8568,10809.6559432472
8569,7925.12783569139
8570,7292.71324554388
8571,9904.84814597449
8572,12004.3880760458
8573,9593.49774289606
8574,10965.6225341828
8575,10711.5627654106
8576,7529.62112431572
8577,7905.87200457363
8578,11436.828877095
8579,12426.5644713564
8580,14922.1279932364
8581,8893.92957867844
8582,4665.23423608427
8583,6896.74945177823
8584,8248.52074904565
8585,10955.1323691555
8586,11572.47545078
8587,14270.2290669406
8588,9110.29293233061
8589,10321.2926375027
8590,4772.2648637281
8591,8207.13002997814
8592,11043.7688427628
8593,8423.87072671209
8594,6691.8232877931
8595,10429.2857550875
8596,10339.3043164709
8597,4206.66004906087
8598,9920.63740608187
8599,6462.64198751805
8600,9048.14525925086
8601,8592.88767732561
8602,8206.71438446159
8603,10221.0443885595
8604,12519.6411930077
8605,7045.29768575509
8606,8422.83300977057
8607,11419.1001620357
8608,13067.2729195675
8609,7664.7942436974
8610,13919.2408799852
8611,9847.22118270213
8612,10492.6776964031
8613,10139.5117467705
8614,10343.3898931501
8615,8515.3543139083
8616,6800.19949600214
8617,6638.86973709147
8618,7962.26242497248
8619,14921.3704475053
8620,11280.9207045139
8621,5724.10048003261
8622,10352.8891867051
8623,9893.32163206558
8624,12566.2655347743
8625,4306.79449215642
8626,14213.7609039142
8627,6209.05857296691
8628,8888.49619978916
8629,11853.9139451889
8630,7201.32212403612
8631,9209.98436585231
8632,6735.7948226681
8633,10088.5898780067
8634,6652.36049130563
8635,8351.46069994637
8636,11629.3122832382
8637,11489.8404280795
8638,9012.8407335127
8639,8058.89483265729
8640,8542.44262679214
8641,15893.9521117333
8642,9378.23918832289
8643,7079.18429024614
8644,9301.98565644338
8645,7812.33804653467
8646,9027.9705539935
8647,10672.2455678872
8648,4947.54993427898
8649,12820.0310348341
8650,8339.22547246357
8651,11204.2185810028
8652,13294.9290990279
8653,5568.39771718268
8654,6118.14027829521
8655,11375.9703507297
8656,11445.4497348758
8657,12061.6260838015
8658,6335.57914355591
8659,5844.14909096817
8660,12533.3327471383
8661,7785.52630570433
8662,12773.3568105143
8663,8758.39686135794
8664,9069.92269851602
8665,9170.05356511053
8666,9685.93066750358
8667,5403.65795143105
8668,9803.42234333146
8669,9429.41951669695
8670,14023.0268892421
8671,11068.5073744327
8672,12153.5037377629
8673,9262.1537101825
8674,11053.2618404085
8675,8102.70624750232
8676,9921.57954153218
8677,10434.3049640423
8678,10803.4483338508
8679,12574.5983199488
8680,10427.0507919451
8681,12752.4052027271
8682,8027.49859940226
8683,9003.67005234702
8684,11599.9659776197
8685,13104.8879352851
8686,6202.41325081304
8687,6472.11706143215
8688,12835.6753343182
8689,8141.71864804965
8690,4182.46428018305
8691,11243.6178210493
8692,9279.63981859296
8693,7586.6148606991
8694,7825.73320684344
8695,8234.43694698474
8696,12519.2889980069
8697,10951.0657275641
8698,11647.0406586303
8699,6485.5607066594
8700,7801.66172187754
8701,9055.88529658656
8702,6341.01524953646
8703,8622.94044378523
8704,11428.2158898759
8705,10917.6068835028
8706,11904.6394267774
8707,9307.92954694831
8708,18583.8945885566
8709,8055.92920892508
8710,6526.36275048467
8711,14622.4470892631
8712,10365.0648539537
8713,11474.209449673
8714,8220.81184949929
8715,6254.52855653119
8716,7684.54410530615
8717,7949.90451883555
8718,11348.6794864498
8719,11165.210952377
8720,8300.09058944229
8721,4613.11462924176
8722,6246.04452710445
8723,11882.6424311981
8724,11465.8556604011
8725,9140.91543753071
8726,11335.2432481434
8727,5747.71084101888
8728,7295.01901289674
8729,4129.39491624075
8730,4765.14543856847
8731,7352.71772813541
8732,9429.50575131156
8733,9109.31854818781
8734,7556.96208929793
8735,9642.77422944796
8736,12724.0625920616
8737,9454.10994519633
8738,7833.86160284009
8739,11846.6060563889
8740,16641.9199560107
8741,5342.23469593078
8742,7366.70952811157
8743,7257.99609806424
8744,8624.02544663865
8745,5961.44113241891
8746,14829.6934145427
8747,7742.41378306122
8748,10439.146670772
8749,8521.44217826664
8750,12952.6919445059
8751,10887.4477956098
8752,6263.93462173058
8753,15852.1656798713
8754,20543.1777511233
8755,15957.9185276268
8756,5447.95784707748
8757,4261.58688895471
8758,9161.25159242329
8759,13062.7776302577
8760,7911.59728927856
8761,13291.9431321083
8762,24309.4924284857
8763,5122.3378036297
8764,9120.31074704874
8765,12338.7826511035
8766,5753.36617166749
8767,9696.22178106565
8768,10656.0018753651
8769,9024.6501655392
8770,0
8771,10151.561772346
8772,10625.876763325
8773,11022.96090053
8774,19897.0621641982
8775,7557.54922225695
8776,7519.90414895011
8777,11685.9368526915
8778,6760.21434449164
8779,7306.16196267494
8780,11670.6672843269
8781,5520.453487936
8782,8293.44450389219
8783,9837.92014524576
8784,9261.93585214357
8785,7490.25751575395
8786,10010.080590847
8787,10598.5705769764
8788,11471.8375913242
8789,12215.2366578701
8790,9799.09095666803
8791,6823.47305155996
8792,5401.45887500873
8793,6992.54898159518
8794,11128.7119420594
8795,8896.4490612714
8796,7365.14569499417
8797,9992.086028136
8798,10356.0545151146
8799,12472.8590824708
8800,8095.07305924652
8801,7668.23856436262
8802,7941.8976269461
8803,6100.44401602337
8804,13448.5169755423
8805,6990.39357331511
8806,10206.7899060494
8807,22254.6428168308
8808,9266.05445199213
8809,9134.02858975313
8810,7825.5571516753
8811,6064.91697164276
8812,9122.41340619986
8813,5418.38199789754
8814,8457.08859124808
8815,14720.5673833911
8816,6838.80263084359
8817,21050.4859510937
8818,19505.2107196147
8819,7093.28182306693
8820,9706.51514880251
8821,6271.30173320842
8822,7104.68831578839
8823,7466.91638974278
8824,17001.8260297781
8825,10090.4894062684
8826,15930.9327923898
8827,6789.82388348238
8828,8974.28532599112
8829,6738.09798218606
8830,12098.1431839974
8831,9056.10330434097
8832,9486.06367554874
8833,7769.32856964452
8834,7009.7499669329
8835,10641.8589030679
8836,13147.1385335772
8837,8965.94416108253
8838,15061.9645349804
8839,7826.84002566192
8840,11064.1905640328
8841,7471.04970256415
8842,11692.9558359005
8843,8491.93120971987
8844,19585.9242615465
8845,8111.81641704774
8846,10135.1469023451
8847,10123.1727910652
8848,12716.6874207473
8849,6253.32717323313
8850,13531.518359293
8851,9685.74518218217
8852,4075.52210315863
8853,18760.8781146795
8854,22733.817985266
8855,8598.30053028523
8856,9274.42769933309
8857,9277.36735528486
8858,13696.6578827115
8859,15197.7499679231
8860,7154.14284125054
8861,9268.09619578476
8862,8423.68366725643
8863,10654.500130302
8864,4777.19633854429
8865,7285.57608019659
8866,8628.50753846271
8867,7742.50294656634
8868,9695.3121753359
8869,8120.00440991285
8870,7207.51211360209
8871,11065.7301319362
8872,6633.71517716286
8873,8628.9876711672
8874,8625.77204761284
8875,9308.75402204534
8876,13953.7247304938
8877,13380.9542645994
8878,11863.2949872514
8879,8297.10654005492
8880,7555.54724098981
8881,12936.1472743912
8882,6881.3002561594
8883,8179.90008592262
8884,7115.10260555566
8885,14631.0284965923
8886,5292.93519198099
8887,8518.96608973649
8888,4562.79239520868
8889,5031.20586822436
8890,16325.6024324889
8891,8870.07790314969
8892,6826.25302742774
8893,12693.2630281422
8894,11382.1603449597
8895,15652.0780113562
8896,8096.91331265669
8897,13068.6554217504
8898,3617.51200848055
8899,8386.78457240712
8900,8335.63682940203
8901,7891.00462573949
8902,10144.0250314055
8903,8079.74943553679
8904,6472.39151989781
8905,10171.8025656608
8906,15798.0942752482
8907,11735.4075429246
8908,7359.47110567995
8909,8001.57651011397
8910,15634.6249915332
8911,9894.73408257084
8912,6772.21557959063
8913,8390.2960608992
8914,8649.47343916781
8915,16212.6642972433
8916,5739.8993749252
8917,8200.79708828822
8918,11349.1764527662
8919,10377.6169558857
8920,14621.1209014671
8921,9006.69820057834
8922,14033.7141121445
8923,10404.0383722982
8924,6762.25255943411
8925,4874.26242396853
8926,7963.47728228021
8927,9380.47910607793
8928,9163.94177539771
8929,9061.55048751772
8930,6828.01461390632
8931,7334.80559131668
8932,9939.05150905652
8933,3845.08395204813
8934,9456.72323268244
8935,11237.5621549827
8936,12972.8964265206
8937,12604.2139539008
8938,8137.5479338064
8939,11757.2433390103
8940,8143.32286996699
8941,8476.48287471093
8942,7821.32846335452
8943,7493.10974211173
8944,13509.9962567063
8945,8421.52273900176
8946,4884.36113154358
8947,7214.65582863076
8948,11877.1942853549
8949,8956.42702074772
8950,9488.2718328728
8951,11642.1635953915
8952,7439.44163016212
8953,7623.4670062715
8954,9948.6286594029
8955,11673.4706470751
8956,7185.23402578351
8957,9562.81778571285
8958,8315.2875408209
8959,7530.18093516261
8960,5744.80019967846
8961,7313.14324054146
8962,11333.4917189671
8963,10000.3898364781
8964,12402.5108571926
8965,16198.5233999635
8966,9791.43348110596
8967,10773.0949082125
8968,5871.57624416443
8969,10690.6931064802
8970,16988.4550892436
8971,14616.1288332512
8972,10580.6151972638
8973,13463.7845153811
8974,9458.72485414989
8975,5670.05821113291
8976,16285.5846287289
8977,10237.8155747863
8978,8632.41538681345
8979,8570.08351371069
8980,2495.40034114371
8981,17441.5582911988
8982,8885.79923601489
8983,5181.81014389168
8984,5666.77967620895
8985,6910.06942028297
