"Id","Sales"
6401,10215.1962566804
6402,13992.2820699538
6403,6633.74085559476
6404,9007.8968314967
6405,11013.0417574658
6406,7940.85851724027
6407,4434.00287599212
6408,12412.1824065319
6409,6483.59034926616
6410,8718.42930639504
6411,6518.88472811554
6412,2743.2637491345
6413,14902.8646986655
6414,7076.71659166786
6415,4888.3572796748
6416,5008.57090717776
6417,5851.15901228651
6418,9607.81705466506
6419,7990.43287192945
6420,8491.82199795541
6421,5851.98369777672
6422,5555.94222846234
6423,4877.3347365503
6424,4150.5538046748
6425,8365.19484716998
6426,19165.9670751885
6427,5291.91954397614
6428,6102.48934910337
6429,6670.93532507923
6430,6412.69124388943
6431,7778.02963606194
6432,5918.74192827205
6433,5164.09073994609
6434,8648.1577278883
6435,7958.08237400066
6436,4303.22932087472
6437,10801.3644930525
6438,5198.02454547926
6439,5932.21636024477
6440,12562.9360587132
6441,8899.60045786128
6442,10836.089697609
6443,6367.27951730776
6444,6674.95847110825
6445,6086.039049788
6446,7067.6710373208
6447,16889.6123313998
6448,10038.3349088357
6449,7580.47215791926
6450,7586.79017660346
6451,6186.1602571688
6452,7178.78293066894
6453,5892.85865575865
6454,13126.5039727076
6455,6441.7501523196
6456,6298.81945092978
6457,10760.4095803541
6458,5670.12383612122
6459,6611.57870993336
6460,9095.35684285707
6461,7634.71547333496
6462,9075.43750215475
6463,4343.42832591788
6464,6239.876263957
6465,6151.12766383337
6466,10519.4906779854
6467,9961.74118630678
6468,8836.50330326183
6469,6963.94356092703
6470,9893.22374885678
6471,6721.51226676241
6472,0
6473,6834.94809885574
6474,8135.17586577525
6475,6545.90342002736
6476,8554.12718240521
6477,9864.6857670901
6478,6536.09581509917
6479,6731.03886321281
6480,8886.02957099183
6481,6291.41618619763
6482,9240.51559129576
6483,11521.3215889951
6484,6916.68252465606
6485,5002.8549862409
6486,13170.9239928744
6487,7179.30040633167
6488,3562.02769413719
6489,10434.3582607717
6490,9933.71301715147
6491,17930.9555790796
6492,5877.57734096398
6493,7454.74734066757
6494,6687.01874632609
6495,7830.04947420322
6496,6115.99780664931
6497,11015.6744373294
6498,4127.99501235192
6499,7466.50880026975
6500,6733.48995545847
6501,6526.31643268626
6502,6625.25240241863
6503,7123.85925576422
6504,9969.82211496423
6505,7360.41911211853
6506,9487.73548992455
6507,9172.18002511227
6508,10934.0073398889
6509,5460.16908020856
6510,8905.39841604332
6511,6801.83325413295
6512,11163.3542179841
6513,9786.38874575464
6514,5732.47512397498
6515,9233.27474241977
6516,8665.73295041002
6517,7697.15604918333
6518,6321.54165007771
6519,4903.37721710198
6520,9459.44028532655
6521,7302.44511623317
6522,10169.9120129122
6523,6827.71639765312
6524,6392.58224277887
6525,9031.34532687468
6526,7790.63285886724
6527,7932.19338441882
6528,9433.15155614783
6529,7018.17005189857
6530,12662.7199324748
6531,12850.2007105828
6532,10552.5914738828
6533,5609.96730170225
6534,5342.81647473441
6535,5483.69086302973
6536,3218.50122082217
6537,11290.3374937301
6538,6595.13205579459
6539,11009.6793104718
6540,4676.23146409608
6541,5825.31795600941
6542,6847.50704631167
6543,11253.8705135462
6544,6394.84907419917
6545,6174.68731649634
6546,6716.04101513003
6547,8621.64003458014
6548,6358.64620963086
6549,9754.48332844926
6550,8656.33292686952
6551,8912.36177748288
6552,10929.8263633194
6553,7623.74107084984
6554,6796.45707379293
6555,5805.47427973646
6556,6293.67535082413
6557,10934.2216143016
6558,8995.50106730553
6559,10594.3383877811
6560,15175.1383077156
6561,6309.15790407396
6562,5986.40953345198
6563,6335.52926863304
6564,9209.93767619731
6565,10672.1931723902
6566,8850.51913456527
6567,10483.7397864007
6568,9542.29157185331
6569,8040.62846060282
6570,8469.45219127935
6571,6558.47299874431
6572,5814.84318334632
6573,4793.58282857984
6574,4016.77848061328
6575,5277.76285651427
6576,8887.48736550768
6577,20330.3668501982
6578,8632.96460188046
6579,6069.76189337558
6580,7509.85229446567
6581,6227.13606459812
6582,7427.79355689201
6583,5398.28072201965
6584,11233.5847973374
6585,7532.94025336331
6586,7082.57457762534
6587,18104.5180919039
6588,11650.0238168598
6589,6381.35659459057
6590,8082.19438405256
6591,4840.4522563393
6592,6146.60162295212
6593,6138.59137677774
6594,8411.75979471484
6595,4922.53560301229
6596,5392.2500965383
6597,6884.42810556955
6598,6663.79027692377
6599,7873.89943507253
6600,9961.3416988039
6601,4221.84377751734
6602,9202.20392252408
6603,10221.9147874926
6604,7288.10772584147
6605,5753.51193116141
6606,4953.9376971414
6607,9225.06667816825
6608,5029.47582093291
6609,11576.6927293892
6610,5802.22686082434
6611,7346.30239176507
6612,9386.18031995837
6613,6036.35099182992
6614,5706.85310571267
6615,6100.1725798745
6616,9712.09105586518
6617,11691.0799140926
6618,10244.0540582799
6619,6926.49634867603
6620,4869.21463872816
6621,7660.25871539664
6622,7444.81262655316
6623,5753.74758467718
6624,6570.09412409146
6625,6383.69138189818
6626,13539.7146264634
6627,9482.45670038545
6628,7179.12484312409
6629,8742.48063044413
6630,5592.16648438243
6631,10075.8905940024
6632,7371.74743553317
6633,13151.6318463716
6634,8157.71641819371
6635,6417.96876664902
6636,5643.29337281829
6637,4513.25256284487
6638,7936.95895551656
6639,19676.917224983
6640,5548.40717862839
6641,4867.21895522805
6642,11489.0047057897
6643,8463.9059252155
6644,10138.4699402551
6645,10303.443289917
6646,7278.94863850735
6647,5577.67142749455
6648,5644.44509152467
6649,12471.7505248503
6650,9310.81806514106
6651,9166.68837407597
6652,8736.82413270136
6653,5596.70788488402
6654,8213.11987538332
6655,7895.07589939123
6656,4991.20113248471
6657,10584.0516702184
6658,9948.55648838533
6659,6191.70206758613
6660,8905.13273280657
6661,8990.28203353524
6662,6050.79259047114
6663,11144.5803220338
6664,7742.15011692491
6665,8557.11338079675
6666,5654.08056983461
6667,5844.73352646224
6668,6729.88841768313
6669,5514.57708900937
6670,10268.8492011405
6671,6534.2070457515
6672,6534.60610564035
6673,4906.71309541142
6674,7230.62807312531
6675,6430.39728580618
6676,6987.30837023673
6677,8259.32803560319
6678,10273.2809822895
6679,5922.78664945365
6680,9943.42235406461
6681,7122.90790825893
6682,9720.929632316
6683,12073.4914197256
6684,8110.53543761607
6685,3065.2439027966
6686,6949.69600000361
6687,7814.0439457909
6688,3724.13803432135
6689,12578.0434552306
6690,5729.02019212974
6691,7695.33508312731
6692,13552.4540008339
6693,7920.50600405684
6694,5117.86066336254
6695,14957.1060755922
6696,11507.887275715
6697,6496.65530080756
6698,11431.402908763
6699,11994.0954052519
6700,7607.25804205374
6701,6009.58889062609
6702,7621.12232063014
6703,7469.69381452463
6704,7132.38767700289
6705,7935.25480432598
6706,4758.75550780137
6707,7214.3100494163
6708,8907.55392242216
6709,7574.28077093469
6710,11234.7202334379
6711,7655.69599345875
6712,8675.93711968222
6713,6583.30439869326
6714,7804.48386223262
6715,7947.10329356395
6716,8155.70460869771
6717,6966.29767894435
6718,7714.92912523433
6719,9934.26558594457
6720,6236.99415938498
6721,6369.21688409303
6722,7783.39211679993
6723,7547.81611024521
6724,9152.90406089183
6725,5066.37420943392
6726,5307.12641222394
6727,8883.21548546404
6728,8482.93897755566
6729,7612.39045662102
6730,9186.49898837846
6731,6257.50913800056
6732,8078.58838066941
6733,6115.1836861099
6734,3297.03066557924
6735,8600.26997312491
6736,7739.05523673783
6737,7996.84128962733
6738,12165.814407621
6739,9730.93331300751
6740,4803.19974937283
6741,10343.150082565
6742,5177.68051413139
6743,2992.07246505359
6744,8860.98951316371
6745,13645.3849739766
6746,9353.69230809817
6747,8428.60169993955
6748,5458.62118456382
6749,6929.6072307713
6750,10590.5999355845
6751,7365.22393815576
6752,9970.67629487561
6753,6249.46604584099
6754,4981.76679590635
6755,6096.46904954625
6756,6099.42494096932
6757,5735.02967118148
6758,6086.2064080524
6759,6087.04532221335
6760,4771.86760615457
6761,8057.61518739952
6762,6940.14771068217
6763,6790.2869418567
6764,7305.89135648379
6765,10547.7184246474
6766,7604.43186710837
6767,5425.82738956494
6768,14682.2527229061
6769,9483.80402147964
6770,5721.54964560089
6771,4749.71687806791
6772,13789.8886865604
6773,7962.61761838146
6774,5746.02860313922
6775,7889.72450294086
6776,10043.5950419014
6777,8645.1014692722
6778,8019.81724564956
6779,7645.57392829637
6780,10004.0731533098
6781,11994.7610053525
6782,5235.34324680714
6783,5758.7489891737
6784,5865.98441557113
6785,8802.23981498945
6786,6216.57772186774
6787,8881.11293725885
6788,9018.99274729532
6789,7131.08655974789
6790,6123.31740499475
6791,7667.07060950273
6792,11866.9825487995
6793,5062.92092067108
6794,9625.89211830737
6795,4215.47224559963
6796,8912.93869201509
6797,11200.150417437
6798,9360.61291866253
6799,10309.9325435606
6800,8108.98989312384
6801,4360.24977363841
6802,6995.3627359673
6803,7743.20902484807
6804,11049.0943868783
6805,7460.39119546183
6806,10009.0661259681
6807,8792.60162276843
6808,4730.04691297252
6809,11152.4309836313
6810,5175.81460967296
6811,9827.30974067885
6812,6459.15049747416
6813,5615.34528778329
6814,9260.59673174432
6815,7004.94058616141
6816,8990.34723535136
6817,8276.34713724779
6818,4988.95028217001
6819,5091.55966843326
6820,9901.46351430594
6821,10000.3546556366
6822,11464.2075760628
6823,6322.74915775488
6824,7965.64325233881
6825,8217.81293698754
6826,8576.99997775236
6827,6351.33751829017
6828,11493.628234922
6829,9586.82358130271
6830,14335.2267492731
6831,4981.6285219739
6832,7625.44101714259
6833,10881.4274442545
6834,10535.4494055308
6835,5218.48011789011
6836,10552.778802729
6837,7476.29009021559
6838,8007.51678340124
6839,5991.38356296599
6840,7022.77757680147
6841,5804.94301006507
6842,5714.64199685468
6843,5038.14578912635
6844,5383.1730041476
6845,9374.40580718626
6846,7567.42993825253
6847,25525.8501034627
6848,8550.33468107365
6849,5063.48333795139
6850,7005.88054556648
6851,12938.8025236848
6852,8696.82763696577
6853,7997.77055819092
6854,6497.8291943211
6855,9600.20798583914
6856,9107.12240654839
6857,5051.60339272722
6858,5909.16302198834
6859,8598.43705048163
6860,10301.464795379
6861,7861.8129316137
6862,10128.423245883
6863,8239.98242165467
6864,5774.23045105352
6865,6416.11268888979
6866,10345.6090634571
6867,12761.6317375169
6868,12162.5552430088
6869,8750.31164588919
6870,4696.3226942708
6871,6841.30441921939
6872,6308.17298403202
6873,9360.74792688553
6874,11298.884432015
6875,11651.8862541815
6876,7114.21102769494
6877,8073.94724711299
6878,5059.84044029669
6879,6120.60360612903
6880,10096.5609385227
6881,7114.46992204926
6882,5625.11468724548
6883,6785.88229952176
6884,9397.48769577115
6885,3565.9241141547
6886,9835.45660848646
6887,5266.46573781966
6888,6734.71828002828
6889,6439.22907514304
6890,6911.05321408664
6891,8707.4486740743
6892,6778.07438335081
6893,6127.39268469034
6894,7270.48173614147
6895,10650.521611416
6896,12938.5659923578
6897,7578.04227433016
6898,11539.799557376
6899,9586.57065366585
6900,10518.072670342
6901,8123.20778273599
6902,8993.9498431574
6903,4433.39439643477
6904,5508.77667108677
6905,7285.02287119366
6906,6770.05898213267
6907,10706.0871604226
6908,8876.35065490143
6909,5938.8304928197
6910,8385.73376698857
6911,8140.49925065813
6912,10512.4751175167
6913,3676.75867587305
6914,14207.2817920176
6915,5359.85476338947
6916,7013.07144969463
6917,9927.74743922252
6918,6162.81434243867
6919,7561.56723378706
6920,5730.42343757658
6921,7591.96629687196
6922,6534.6608970426
6923,6209.87507109311
6924,8772.04895809917
6925,10057.0801124865
6926,10639.5928865986
6927,6440.03856659597
6928,8450.46285753938
6929,12133.7405097801
6930,7667.52740079502
6931,6102.58101311871
6932,7890.09758917245
6933,6752.91571386096
6934,7285.64160846756
6935,8876.6819201694
6936,4133.44052905564
6937,9599.97117636256
6938,7041.15237494279
6939,8983.03759215156
6940,11842.3815266119
6941,5069.05552686826
6942,5185.15329947153
6943,4889.70483450966
6944,9237.18635751163
6945,8505.23007763656
6946,5411.13378993222
6947,4830.80408313585
6948,7253.42934313146
6949,7183.8443391318
6950,8971.23173257776
6951,7819.99485722793
6952,6858.15818068296
6953,9191.93531822261
6954,7446.16493661831
6955,4676.73687513639
6956,7736.21422144266
6957,8261.12093210412
6958,11029.5583297246
6959,9301.21675514983
6960,10053.1102714545
6961,5987.36380785744
6962,11036.890412352
6963,7198.7435112535
6964,6352.53825603095
6965,10042.1652354844
6966,6201.2763164362
6967,10809.0818542671
6968,10389.1673471602
6969,8743.19540064517
6970,6710.32317949897
6971,8071.8414218459
6972,9407.48006848692
6973,6617.35354058701
6974,4137.54798821486
6975,6345.00375027335
6976,10821.960301294
6977,6840.74149271421
6978,4406.11347174321
6979,8515.78248627406
6980,7593.74117816772
6981,6375.25759915699
6982,7090.18226902724
6983,6427.78834021508
6984,9764.40864597657
6985,9226.01682860973
6986,8014.75974774636
6987,6477.29589675177
6988,5754.62594410719
6989,7373.32831863999
6990,4741.99833518316
6991,6679.27794706753
6992,9041.59158649421
6993,9911.26397795412
6994,9313.9987580108
6995,7667.74395338382
6996,14512.8024362782
6997,7502.86327834686
6998,6476.32425174307
6999,12510.7613586813
7000,8963.64428222007
7001,9878.34309091651
7002,8542.97975476109
7003,6213.9269240184
7004,7634.76722043145
7005,6510.88344773605
7006,9092.21573926707
7007,11581.7157004851
7008,7573.34128294969
7009,4006.39331881104
7010,6010.6076304632
7011,10089.7359534008
7012,9589.65948344808
7013,6600.23626849292
7014,9091.03073291074
7015,5715.23788441589
7016,5875.27963381694
7017,3533.3983812554
7018,4895.65842398319
7019,7320.50399134308
7020,9116.34940280984
7021,7651.78420109636
7022,6673.13098047426
7023,9556.8259377857
7024,11436.6792824049
7025,9375.98021129787
7026,7662.74989438556
7027,11834.8496026822
7028,13050.6954845824
7029,5602.62456395738
7030,7700.7387103993
7031,5782.1063225631
7032,7587.4833935624
7033,4340.92125182698
7034,11113.2963103058
7035,6194.02529492022
7036,10397.2999137355
7037,8510.72048935817
7038,10625.2990439425
7039,9423.70858729525
7040,5964.08041693016
7041,12519.8569865869
7042,20847.2639739838
7043,13215.8365489439
7044,5765.61014847766
7045,3995.80455476967
7046,7906.14472190089
7047,10808.7763575353
7048,5827.8955644254
7049,12590.1515249426
7050,22003.0011532866
7051,4128.87949916813
7052,7203.02207437054
7053,10847.7793731229
7054,5858.40807189069
7055,8046.80921886951
7056,8448.05306295934
7057,7857.60826103267
7058,0
7059,7914.42572887372
7060,8123.17636831661
7061,9055.62867591846
7062,9388.98410803448
7063,7656.79327393104
7064,7422.36243706277
7065,9019.50670472958
7066,6743.11493687627
7067,6281.04988290198
7068,9125.83055360768
7069,5963.46676801356
7070,6872.83447148258
7071,7975.24442283699
7072,7569.00042258078
7073,7500.94124601238
7074,8346.27303661693
7075,8509.3524147153
7076,8845.41046934379
7077,9760.0344047088
7078,9691.68129017318
7079,6119.55179006941
7080,4907.35924606833
7081,7961.3967133429
7082,9253.35102713992
7083,6962.11493414519
7084,5675.94784869269
7085,10002.7281459456
7086,8617.44669358806
7087,11467.4024699355
7088,8128.16637098009
7089,5787.49024078203
7090,6297.50994120582
7091,5126.78431470102
7092,10516.1360331719
7093,5305.33543553916
7094,8999.99587473251
7095,18075.672836972
7096,9181.49009274677
7097,7810.06308638435
7098,6387.40653632236
7099,5303.09632723723
7100,7653.15144039422
7101,4743.07998469464
7102,7209.89729175888
7103,12859.508180706
7104,5950.95771138442
7105,18376.2851493867
7106,16364.6236072042
7107,6107.08070047658
7108,8017.33227232052
7109,6142.02022297733
7110,6987.51889324599
7111,6288.91127565321
7112,13491.5738765311
7113,8481.11227370613
7114,11712.513924682
7115,5028.97990525272
7116,8259.20875395749
7117,5925.60210516823
7118,9344.35276577642
7119,7417.39233953433
7120,7601.90171709969
7121,7706.31554141591
7122,6674.51711564401
7123,8739.30529821395
7124,10974.3891910851
7125,7855.38023467962
7126,12083.6494943193
7127,7783.37593357082
7128,11073.2047642104
7129,6429.4751371573
7130,8563.49792604928
7131,6677.33162761353
7132,15932.3654302657
7133,7997.42838989409
7134,8261.97653243655
7135,8246.97012318695
7136,10336.5388760691
7137,5404.00491119339
7138,11833.66521615
7139,8086.50675250632
7140,4163.29868617725
7141,17140.5554032178
7142,19492.3552496109
7143,7411.49102887305
7144,9108.48082904558
7145,12433.1894162193
7146,10170.9742575351
7147,13110.1412311121
7148,6919.99543078918
7149,7233.99861551951
7150,7075.9379474777
7151,9171.26596277188
7152,4107.53851366813
7153,7308.90640366619
7154,7360.39980988243
7155,5707.72372368707
7156,8289.07316777793
7157,7132.50854851799
7158,5490.51713466456
7159,9221.10358383768
7160,5115.4092660645
7161,7341.18462138359
7162,7382.67430337167
7163,8248.49107066891
7164,11265.2962364131
7165,10062.4230075546
7166,9185.24044316788
7167,6841.6224632801
7168,7504.13328082578
7169,12890.3694786044
7170,7170.47701482402
7171,6683.00415826879
7172,5475.86061696482
7173,12570.3744081651
7174,4643.40216229158
7175,8269.41301216369
7176,3792.25316880525
7177,5237.7419239546
7178,10478.2541146266
7179,6845.00985485877
7180,5132.63896041014
7181,10115.2323276689
7182,11277.8591883974
7183,14386.9327092349
