"Id","Sales"
10351,4248.17206287633
10352,9717.54843788906
10353,15010.0517825074
10354,6473.88889183124
10355,4156.26193571372
10356,8332.69318918643
10357,6520.48297656659
10358,8900.86206735703
10359,12556.2084175367
10360,2516.11780898504
10361,10405.9216321994
10362,5514.95638888913
10363,8475.9100567162
10364,11055.1028739738
10365,3169.70165062921
10366,5884.71139854334
10367,8675.53843832335
10368,9452.25959065038
10369,8739.60312041909
10370,4771.02717351016
10371,5094.70374019134
10372,10755.158076541
10373,7580.53474395449
10374,8643.70441246939
10375,6282.16254723314
10376,5306.81409568532
10377,8420.0742130092
10378,6909.95537734306
10379,3219.78098948801
10380,7054.9270095582
10381,6690.21926419397
10382,9146.74327993467
10383,8827.93921831037
10384,10797.2474588803
10385,5168.14057589394
10386,9599.99893884801
10387,3968.09639311546
10388,4680.60949194697
10389,9638.66541751063
10390,8947.05835312896
10391,8039.31200055303
10392,12427.884544967
10393,8545.74317603112
10394,6464.43979333615
10395,7856.67371847175
10396,10038.4394771004
10397,6402.75509721401
10398,3722.15449031931
10399,6334.69386953696
10400,6740.88352978594
10401,6804.76842198239
10402,4063.0759311416
10403,6455.13047539378
10404,8126.55456360346
10405,7209.3644970102
10406,7332.65046536193
10407,3889.15511321151
10408,9010.7863730499
10409,9739.52933026791
10410,4758.71430391864
10411,6909.90825282516
10412,3881.47943099221
10413,6442.73405619998
10414,4841.0003202985
10415,5171.83813592316
10416,9134.57132411041
10417,8786.99220114601
10418,8320.15143345951
10419,9337.97846691469
10420,19385.981055079
10421,5593.9276736873
10422,6657.32201554992
10423,13146.6598550554
10424,7946.82867685382
10425,9866.1686333247
10426,7707.90692407957
10427,6294.41361468278
10428,8149.47170459275
10429,5473.35353239864
10430,6148.67280658385
10431,10214.1018997525
10432,6213.28340490749
10433,3686.86396741576
10434,4196.43137282727
10435,9649.70537111467
10436,11164.0510452799
10437,9982.36145419327
10438,8694.18549354692
10439,5858.10806249412
10440,2447.72779648512
10441,2019.686158021
10442,3761.60984834772
10443,6823.84594611161
10444,9560.84164378895
10445,6515.81192576727
10446,4449.89906857602
10447,9496.49791819522
10448,10566.2657512935
10449,9455.9197216238
10450,8597.83866846924
10451,10828.5276268082
10452,12444.7285827657
10453,4465.88756304813
10454,5396.77178299026
10455,6735.53680621426
10456,7608.67063072456
10457,4072.7133436498
10458,8775.59092314768
10459,5990.30198039042
10460,10356.3139474123
10461,7588.58203088181
10462,10091.8061402938
10463,8579.97950195632
10464,5691.4021905257
10465,12416.6680885019
10466,19372.8173857252
10467,11819.592879085
10468,6135.75350376478
10469,4585.88612065878
10470,8832.23946924921
10471,9866.82242499479
10472,5281.42901276094
10473,9535.82509352339
10474,21307.8924834957
10475,6338.40600664875
10476,3589.20784360493
10477,14809.3315256282
10478,4653.7961112656
10479,8123.59433532578
10480,4870.98974882722
10481,7555.29643068323
10482,4874.93703984351
10483,8878.71301003902
10484,7072.68109118774
10485,6371.03223645881
10486,13893.9204173855
10487,7251.43794354057
10488,7383.32029187426
10489,10095.4671183696
10490,7530.75088660097
10491,8666.68157414218
10492,11264.8567426149
10493,6280.88899314285
10494,7723.31935735266
10495,4889.70303212137
10496,4794.19876110897
10497,7875.57283740739
10498,5688.52798426571
10499,6125.3339904511
10500,9555.96186322633
10501,11115.0550581847
10502,10040.7569247275
10503,4538.81577722399
10504,5718.03752501255
10505,4558.13084882752
10506,7070.20745629696
10507,8204.52609632942
10508,3765.17285159593
10509,8563.35465287453
10510,7014.76892748697
10511,9473.92758963199
10512,7389.07046404515
10513,5567.68642837362
10514,4199.09419054244
10515,2991.52214602799
10516,10220.260585143
10517,7702.02018304066
10518,6879.67180198364
10519,15246.9253743644
10520,9054.51030361987
10521,5277.6841789254
10522,7859.47593707588
10523,3136.26572666925
10524,4927.35121345512
10525,5137.18067789195
10526,4795.81400540148
10527,11358.7554425347
10528,5456.06632252176
10529,11294.6501756719
10530,13430.6551951783
10531,7456.5258552604
10532,7195.43798169368
10533,4144.63498309175
10534,5829.46839011538
10535,5786.39890802489
10536,14159.3360084281
10537,7426.07347041566
10538,10681.5616658964
10539,3912.4068439427
10540,6210.82865296613
10541,6882.37646186542
10542,10273.3639202761
10543,8376.48752651005
10544,7505.44215588867
10545,7548.09225828099
10546,5060.41010765998
10547,9903.94409615354
10548,8198.51303866137
10549,9113.83393886105
10550,11487.9619586922
10551,8940.42626129562
10552,10889.0699586252
10553,4724.51730309518
10554,9663.04066068663
10555,6800.76106141106
10556,14460.2272614756
10557,8933.155878225
10558,8919.487018731
10559,8191.45447467182
10560,9876.36571062088
10561,6148.73521254093
10562,9842.41222916307
10563,7740.07252372701
10564,4114.1719948501
10565,15880.7353818241
10566,20300.1511191962
10567,9836.48061679378
10568,9172.91178834475
10569,7068.75784857689
10570,9527.51739013127
10571,9242.10097097132
10572,2734.38244384961
10573,4489.01633701212
10574,7112.10287890391
10575,10497.2723974533
10576,3019.99639174788
10577,5576.4780887776
10578,7332.527796449
10579,6432.67693126588
10580,5785.59095834698
10581,4029.92696189326
10582,4011.44301981139
10583,10425.5937521077
10584,5671.39664459051
10585,7374.28246785706
10586,7138.94158298992
10587,6440.82300526269
10588,12276.9408876662
10589,15466.2204693767
10590,6402.7957233804
10591,8658.13411393088
10592,7447.96196513912
10593,12553.9379770449
10594,6320.29888840178
10595,3855.32466516153
10596,6652.56056531488
10597,17450.0129769299
10598,4440.68659343186
10599,8965.5827413896
10600,2413.39867939988
10601,4540.11690185158
10602,9963.22783038147
10603,7874.188125428
10604,6446.09246416468
10605,11386.4429084659
10606,11214.7877567084
10607,8738.5934230256
10608,5345.17377707871
10609,13202.596666299
10610,2199.35624548693
10611,4726.02120654332
10612,8126.05310479164
10613,8026.83181051184
10614,12291.0699644718
10615,3630.58187061744
10616,5327.44708513664
10617,5506.16394948276
10618,10075.4891813027
10619,14234.3789714911
10620,6024.33153142659
10621,4280.23937864602
10622,11785.6330622744
10623,12582.3391304335
10624,5820.16318971897
10625,6570.01840201136
10626,12481.1838312581
10627,8610.28131421678
10628,6537.96934682255
10629,4057.30837098197
10630,9908.68360868939
10631,4826.75466008523
10632,14380.0531180511
10633,11893.3263593395
10634,14552.1453197489
10635,8994.09587645774
10636,6264.49463103626
10637,2705.86852776619
10638,6865.70375369355
10639,7264.27613811646
10640,7075.23648782812
10641,10687.915213607
10642,7807.85621567059
10643,3856.38562018158
10644,9110.41378855508
10645,3803.39978547827
10646,10125.4803724036
10647,9859.21854299802
10648,9128.60437341486
10649,10275.6238643918
10650,6456.86915925675
10651,8175.4126291437
10652,8635.98684111403
10653,6984.75279900675
10654,8384.49873627478
10655,4426.55346941389
10656,12469.8602346333
10657,9163.65348251173
10658,5278.02135157431
10659,7345.94000729139
10660,9891.28988217942
10661,7915.23728535782
10662,5180.41743434206
10663,6076.54466403327
10664,6565.16296409279
10665,6005.72146171412
10666,5875.30441491715
10667,12531.5962955794
10668,5604.86920296312
10669,4467.09924518129
10670,8365.33901871776
10671,8039.65465975292
10672,3563.15692078657
10673,7032.88915672182
10674,10963.3032239702
10675,7492.78240562264
10676,11987.9990173003
10677,10838.3174792664
10678,8798.62713668325
10679,9217.47582364467
10680,4345.85379393419
10681,10265.0882693203
10682,11241.7023500168
10683,9807.59017365566
10684,5727.20922938933
10685,7619.913735826
10686,7100.50646417209
10687,2558.23777583109
10688,15467.745243567
10689,9143.91440728954
10690,7920.81636728098
10691,5598.74639874439
10692,2050.09066427562
10693,11109.8688909208
10694,6963.85052243236
10695,4183.42379644944
10696,3807.07144137413
10697,6378.16802967051
10698,7555.43533540793
10699,5456.68096430391
10700,13937.7390991468
10701,4862.81659166609
10702,5583.7075630238
10703,4661.51207166354
10704,3688.14871898879
10705,5903.28340060355
10706,14209.8444855494
10707,4895.6380286263
10708,6041.45242134403
10709,6302.43779454005
10710,4855.3444588805
10711,5068.40492570298
10712,7455.02210698558
10713,3403.22690500978
10714,12368.3286966013
10715,6998.678271034
10716,3190.68879254111
10717,10499.9056137522
10718,3652.92791617015
10719,5151.96133724025
10720,13121.3129153282
10721,9653.90553708804
10722,9023.25463888305
10723,3139.24295163965
10724,5511.97373607481
10725,6491.28841970902
10726,5639.4883136765
10727,18689.5630523042
10728,13840.5162951638
10729,5997.63280518299
10730,4026.60170072338
10731,7509.15812362749
10732,5675.50202732345
10733,2871.3292744756
10734,8754.83149361896
10735,6389.6607946983
10736,7255.78301981904
10737,10336.5652910877
10738,6021.50454256909
10739,5854.97853715197
10740,7949.60959714252
10741,7397.12456148493
10742,9593.75110831805
10743,3033.73941598938
10744,6907.63905942906
10745,8315.75662228139
10746,9621.41172277519
10747,7041.18954168133
10748,9523.84524162314
10749,3939.79693727476
10750,12699.2053383629
10751,6449.70893046926
10752,0
10753,5120.2899415038
10754,5003.71865899312
10755,5206.00032469098
10756,10208.2638416233
10757,6622.67579274218
10758,6535.18427640874
10759,5654.35477208169
10760,10011.7487367907
10761,8323.70145818423
10762,9464.82342823709
10763,9888.61611917836
10764,7728.11505294534
10765,2908.36485075587
10766,13385.9659008049
10767,4602.49707647531
10768,3373.11007006895
10769,8708.79613386256
10770,13199.4898175231
10771,17303.1643704888
10772,4950.62725600426
10773,6746.54585382616
10774,8177.95496466201
10775,8015.5470168129
10776,5698.78156921067
10777,11067.4402694923
10778,4031.29265286352
10779,6330.63026613301
10780,4447.18454912308
10781,4403.08471795754
10782,3872.92927828049
10783,7662.26750700065
10784,9699.34582674467
10785,7197.75285188878
10786,5797.12455841269
10787,12151.2187148699
10788,10338.117039852
10789,5772.86143286358
10790,7902.26701542979
10791,7518.99471897518
10792,10132.557845804
10793,5200.16445161808
10794,2435.57261782889
10795,6654.26284066892
10796,8827.60548907636
10797,8857.56101927387
10798,7729.50132725448
10799,3234.32058177945
10800,12974.990756466
10801,3555.49207094645
10802,10621.0810433998
10803,5711.78670280208
10804,5665.65160111335
10805,9451.33764136857
10806,5128.06681053912
10807,6219.41044281138
10808,11375.8865516843
10809,3562.07385474012
10810,9457.54115434384
10811,12482.2924788794
10812,7351.43871809147
10813,2575.52903193055
10814,7938.35189243435
10815,5188.6709595937
10816,2518.79984632023
10817,7164.20167539037
10818,8398.67491763534
10819,6941.60716676978
10820,6668.19791072069
10821,6946.90469013597
10822,5630.73937084095
10823,11682.4814648127
10824,7189.91422463601
10825,8168.12493252757
10826,5997.09972805377
10827,6665.16642397172
10828,7826.21673283383
10829,9540.18840483426
10830,9348.07999478494
10831,7776.84293118194
10832,12191.3486463659
10833,6264.37599442369
10834,5945.22770122954
10835,3762.71587059695
10836,7307.5094369579
10837,11227.4545117023
10838,7805.5208830959
10839,9231.68784280905
10840,14266.937062074
10841,3795.07171882072
10842,5872.86874036931
10843,6060.33422116774
10844,8895.48549458014
10845,11793.9451596376
10846,10646.651686862
10847,10235.8459845954
10848,9612.26666481548
10849,9494.9715600841
10850,8575.10719385287
10851,6520.82113292693
10852,2675.28807870191
10853,6209.92421366995
10854,3825.21006063092
10855,5030.44147507607
10856,7865.35784448447
10857,22831.9349486371
10858,7170.92157770738
10859,4040.64940639281
10860,6904.63732415508
10861,4432.20303261936
10862,6824.13850954371
10863,2639.96878656976
10864,8500.3248664217
10865,8290.91304183211
10866,4226.52250125385
10867,15433.6101005252
10868,11044.0217847225
10869,4141.59219133588
10870,6821.61218531352
10871,4603.89567725131
10872,4666.18867791072
10873,4678.40545455073
10874,10173.2700400784
10875,4739.45927506721
10876,5705.25329902624
10877,5817.00287002389
10878,6227.6577299036
10879,6374.86481020656
10880,11207.2181471554
10881,3520.13602024209
10882,10209.3130352901
10883,8985.98736738015
10884,6442.59130590636
10885,5483.26617971376
10886,5098.10369905084
10887,5658.99668359923
10888,5853.86395777503
10889,12242.3382297677
10890,5848.60008749004
10891,5470.42703764414
10892,9015.49265430828
10893,5499.12090653636
10894,7772.74814437976
10895,5332.72813292943
10896,9420.28738327504
10897,13179.5229617345
10898,7706.66641034372
10899,6972.66625552894
10900,4354.16743633173
10901,6351.74047524159
10902,8585.60030608737
10903,4298.38370244209
10904,5871.98156716758
10905,5390.07683163539
10906,14927.8953699584
10907,9901.42278725327
10908,5099.9366565095
10909,6345.66791172797
10910,6668.50625182397
10911,7435.29194558181
10912,7654.27893149326
10913,11166.453101399
10914,9062.03044009706
10915,6208.65385424983
10916,5429.76491031025
10917,2361.24810564131
10918,4174.8843128669
10919,24484.6229232675
10920,3292.50209325715
10921,4958.30100300746
10922,7802.20562047017
10923,9294.60758756015
10924,8425.014681115
10925,11413.1632153872
10926,5592.68929457094
10927,6885.42600149217
10928,3398.71517167468
10929,10664.8184213465
10930,6716.70070928114
10931,8472.76189259177
10932,11692.8019297222
10933,5129.05061261111
10934,10014.4560641464
10935,8568.07058954899
10936,4275.50802780252
10937,7487.41997239612
10938,7274.17857769368
10939,3899.03148366125
10940,10375.4949781254
10941,8754.60486833011
10942,5835.23456499014
10943,11694.5049853801
10944,9676.04347104496
10945,7336.17644882505
10946,5856.43537649368
10947,4789.12293918301
10948,6349.29672996286
10949,4936.78559608173
10950,8233.5447507389
10951,4104.80852346967
10952,5762.65159493695
10953,3055.62973893919
10954,7085.24231956735
10955,6130.91845985755
10956,4582.74461280697
10957,5411.08025742235
10958,11080.1997107313
10959,7830.98098249841
10960,9901.43562158275
10961,6496.50735654567
10962,7589.47839177561
10963,11723.7118496017
10964,8038.40688251592
10965,4521.87228184577
10966,6733.15964058322
10967,5809.97079664719
10968,4074.71384046047
10969,15264.1408328348
10970,7855.83060857397
10971,6317.32799834558
10972,12265.0220392572
10973,7475.28126001519
10974,2943.05624019885
10975,15220.4643491834
10976,9744.16016907707
10977,7813.38212435808
10978,11018.9815951479
10979,7830.27224283832
10980,11623.6578383225
10981,5552.17485962237
10982,5031.85399387331
10983,5019.66620857599
10984,7762.6918509855
10985,8552.55525042075
10986,2810.45883206117
10987,8232.19889201392
10988,9184.74029706145
10989,4472.162358491
10990,11101.495266624
10991,5913.88855033976
10992,9826.63616125213
10993,4556.00181008838
10994,6406.93332621919
10995,6156.72956806749
10996,4851.2785523019
10997,6639.56176179159
10998,8621.80335094895
10999,10357.7349171259
11000,7335.13547795481
11001,5632.78279953111
11002,8020.64712061358
11003,7320.95500502326
11004,10376.355544706
11005,3491.18873295532
11006,3533.88468233445
11007,11071.5686570646
11008,6557.93943816557
11009,5436.80467225656
11010,9079.22157406697
11011,7349.53174993278
11012,7991.53640233624
11013,5920.47037043143
11014,2088.07835330511
11015,8948.14273710921
11016,7052.54422581
11017,7143.65355329021
11018,12542.0367314298
11019,8184.46314288199
11020,3742.90498863711
11021,6592.0056033223
11022,4231.52229444267
11023,1131.63149021718
11024,7325.84446956197
11025,12206.8148272466
11026,6633.12401803519
11027,5673.47828100979
11028,4037.10921779384
11029,6482.51205890448
11030,10522.6123771864
11031,7972.9635276748
11032,11667.7566030291
11033,3908.56175926195
11034,4300.82417833703
11035,4164.93172477314
11036,6793.69651903898
11037,3801.9642982193
11038,3507.69247894037
11039,5980.78562178889
11040,5341.28430314468
11041,8507.70538727889
11042,5639.60601538595
11043,7191.40807173863
11044,6481.97939844281
11045,10966.6478896384
11046,6861.79112690196
11047,4210.13618069653
11048,16617.2672134864
11049,9397.1050461
11050,8171.58958627181
11051,2708.41103558762
11052,6592.88794803548
11053,6886.08276293262
11054,5261.96388628018
11055,10856.915837856
11056,12015.7761959973
11057,7960.76930499189
11058,8969.94298708933
11059,7646.12091231769
11060,8924.00447941662
11061,14248.8273005541
11062,4720.69013322752
11063,4903.17527545914
11064,5921.34714567683
11065,7207.96897039295
11066,6993.12142634536
11067,9754.21854275849
11068,7946.38763159642
11069,7513.39838152898
11070,4178.03482539201
11071,8815.5857985394
11072,9211.94377187718
11073,5073.90406564513
11074,8722.24159790533
11075,4127.88084610717
11076,8780.56431878664
11077,8101.74798638188
11078,6840.6957092466
11079,8451.28722930249
11080,5338.71952466569
11081,7213.55855124193
11082,7580.74351393556
11083,5747.14775420664
11084,11159.1640680668
11085,7764.26494675972
11086,11100.7132478669
11087,7723.01633142999
11088,3898.73192120056
11089,9995.88447820242
11090,3465.27715036937
11091,9728.85188116859
11092,6499.72039229642
11093,6409.49078384612
11094,10036.0621052389
11095,5320.6591238531
11096,5620.1036951849
11097,6076.55071550268
11098,3924.30449315946
11099,3454.15794790131
11100,8228.0075472206
11101,7654.08878065924
11102,12519.8575493433
11103,7418.96574870494
11104,8222.09867390713
11105,5250.12328270434
11106,8864.48507974228
11107,3733.28084290072
11108,11966.0615541516
11109,8606.52953185885
11110,18586.2114442279
11111,7495.20461526506
11112,7091.90948258904
11113,8418.89483470738
11114,9396.48768007904
11115,3949.15931056507
11116,11251.0976895919
11117,7508.37056061829
11118,8496.446006943
11119,7504.02333931181
11120,7171.44219839573
11121,3408.07488921397
11122,8567.2296672647
11123,4105.97722618276
11124,3326.79299639526
11125,8526.32009785574
11126,6002.78935908933
11127,26335.3444043958
11128,9229.81078685136
11129,5139.123585229
11130,8355.95452748565
11131,14123.4769816432
11132,8264.45565894115
11133,8217.02185213135
11134,6706.98466619326
11135,9120.98663117588
11136,8812.97932147315
11137,8620.32447633221
11138,6292.42373422979
11139,9191.36640541088
11140,10193.7991255347
11141,8195.72488020503
11142,9575.08192548423
11143,9422.50513049804
11144,6479.94761055901
11145,7082.68874918873
11146,13497.5681566968
11147,13502.3522680275
11148,12434.2236146406
11149,9076.43919613673
11150,4461.3939695203
11151,7156.16746253744
11152,6324.8155076899
11153,9811.59874369604
11154,12286.2165564871
11155,12130.3028622288
11156,7347.58572142515
11157,7605.12412235312
11158,5100.93522452866
11159,6887.47486851431
11160,11506.5353832356
11161,7573.63039527448
11162,6334.32031206029
11163,7624.73222231716
11164,8871.50418093878
11165,3719.2510236508
11166,10310.0346941386
11167,5655.46628420508
11168,8999.69091332336
11169,7900.39360943685
11170,7282.79049716945
11171,9950.43100322493
11172,8775.53787572849
11173,5777.15277838784
11174,7207.75199682043
11175,11120.8705813182
11176,13297.7063800187
11177,8025.27265266416
11178,10916.2858120105
11179,9434.40063024403
11180,11152.3885945047
11181,8471.82881829688
11182,11275.6519685149
11183,5291.71014992963
11184,5611.35811921453
11185,6986.03791149963
11186,7530.38532330929
11187,12339.282884175
11188,10122.0203210597
11189,7088.31925868098
